ts,id.orig_h,id.resp_h,query
1474807019.281033,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474807026.17981,192.168.1.166,192.168.1.1,babyws.withings.net
1474807026.772533,192.168.1.166,192.168.1.1,babyws.withings.net
1474807029.290592,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474807087.492753,192.168.1.166,192.168.1.1,babyws.withings.net
1474807247.282254,192.168.1.120,192.168.1.1,sip.invoxia.com
1474807294.363837,192.168.1.177,192.168.1.1,api.pix-star.com
1474807294.369677,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474807294.371324,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474807294.373043,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474807294.374851,192.168.1.177,192.168.1.1,api.pix-star.com
1474807451.132474,192.168.1.166,192.168.1.1,babyws.withings.net
1474807731.525094,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474807808.8649,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474807845.254949,192.168.1.120,192.168.1.1,sip.invoxia.com
1474808015.356739,192.168.1.177,192.168.1.1,api.pix-star.com
1474808015.36189,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474808015.363874,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474808015.365454,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474808015.367045,192.168.1.177,192.168.1.1,api.pix-star.com
1474808052.847447,192.168.1.166,192.168.1.1,babyws.withings.net
1474808336.435239,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474808443.231056,192.168.1.120,192.168.1.1,sip.invoxia.com
1474808654.55828,192.168.1.166,192.168.1.1,babyws.withings.net
1474808734.358717,192.168.1.177,192.168.1.1,api.pix-star.com
1474808734.363237,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474808734.365016,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474808734.366561,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474808734.368153,192.168.1.177,192.168.1.1,api.pix-star.com
1474809038.087392,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474809042.20529,192.168.1.120,192.168.1.1,sip.invoxia.com
1474809256.319074,192.168.1.166,192.168.1.1,babyws.withings.net
1474809454.349165,192.168.1.177,192.168.1.1,api.pix-star.com
1474809454.354552,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474809454.356171,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474809454.357718,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474809454.359314,192.168.1.177,192.168.1.1,api.pix-star.com
1474809506.469952,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474809641.172952,192.168.1.120,192.168.1.1,sip.invoxia.com
1474809858.031329,192.168.1.166,192.168.1.1,babyws.withings.net
1474809940.158292,192.168.1.120,192.168.1.1,sip.invoxia.com
1474810149.343745,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474810174.353858,192.168.1.177,192.168.1.1,api.pix-star.com
1474810174.359198,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474810174.361127,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474810174.362637,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474810174.364185,192.168.1.177,192.168.1.1,api.pix-star.com
1474810447.177766,192.168.1.166,192.168.1.1,babyws.withings.net
1474810447.746395,192.168.1.166,192.168.1.1,babyws.withings.net
1474810459.749918,192.168.1.166,192.168.1.1,babyws.withings.net
1474810508.401862,192.168.1.166,192.168.1.1,babyws.withings.net
1474810533.339487,192.168.1.166,192.168.1.1,babyws.withings.net
1474810539.132818,192.168.1.120,192.168.1.1,sip.invoxia.com
1474810631.972428,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474810850.995785,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474810894.342704,192.168.1.177,192.168.1.1,api.pix-star.com
1474810894.348091,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474810894.349734,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474810894.351279,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474810894.352895,192.168.1.177,192.168.1.1,api.pix-star.com
1474811061.445207,192.168.1.166,192.168.1.1,babyws.withings.net
1474811137.103432,192.168.1.120,192.168.1.1,sip.invoxia.com
1474811281.694708,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474811430.485323,192.168.1.166,192.168.1.1,babyws.withings.net
1474811431.064099,192.168.1.166,192.168.1.1,babyws.withings.net
1474811431.686677,192.168.1.166,192.168.1.1,babyws.withings.net
1474811615.337735,192.168.1.177,192.168.1.1,api.pix-star.com
1474811615.342273,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474811615.344085,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474811615.346126,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474811615.347937,192.168.1.177,192.168.1.1,api.pix-star.com
1474811663.367865,192.168.1.166,192.168.1.1,babyws.withings.net
1474811734.076468,192.168.1.120,192.168.1.1,sip.invoxia.com
